period_seq,b2b_timeseries
2527,14429.0
2528,14347.0
2529,14877.0
2530,14540.0
2531,13434.0
2532,13505.0
2533,13038.0
2534,12250.0
2535,11890.0
2536,11964.0
2537,13139.0
2538,15673.0
2539,19557.0
2540,22107.0
2541,18826.0
2542,17276.0
2543,15772.0
2544,17581.0
2545,16111.0
2546,13635.0
2547,14186.0
2548,15876.0
2549,15175.0
2550,15850.0
2551,15227.0
2552,22336.0
2553,21172.0
2554,18064.0
2555,17604.0
2556,21857.0
2557,14550.0
2558,14586.0
2559,16228.0
2560,15675.0
2561,19020.0
2562,17259.0
2563,16362.0
2564,14462.0
2565,15242.0
2566,14561.0
2567,15228.0
2568,15407.0
2569,14080.0
2570,16236.0
2571,14308.0
2572,12736.0
2573,10238.0
2574,12126.0
2575,13878.0
2576,13576.0
2577,12297.0
2578,15206.0
2579,13748.0
2580,12619.0
2581,13517.0
2582,12497.0
2583,12891.0
2584,13444.0
2585,13705.0
2586,12709.0
2587,11198.0
2588,13081.0
2589,13842.0
2590,16496.0
2591,18700.0
2592,21086.0
2593,21271.0
2594,16900.0
2595,15388.0
2596,16758.0
2597,17178.0
2598,15321.0
2599,15823.0
2600,15871.0
2601,15685.0
2602,15837.0
2603,15766.0
2604,16446.0
2605,27610.0
2606,19165.0
2607,17267.0
2608,20790.0
2609,16097.0
2610,24803.347916344967
2611,27721.388847679675
2612,29180.409313347023
2613,33557.47071034908
2614,30639.429779014372
2615,26482.652886747455
2616,25464.089314180248
2617,24445.52574161304
2618,25464.089314180248
2619,25109.71839625398
2620,31017.88743066668
2621,50219.43679250796
2622,41357.18324088891
2623,37761.25081311112
2624,32366.7864112381
2625,31018.170310769845
2626,33715.40251170636
2627,29512.696839816286
2628,25296.597291271104
2629,29512.696839816286
2630,26701.96380745283
2631,29512.696839816286
2632,27775.449007003168
2633,28843.73550727252
2634,25638.876006464463
2635,24570.589506195112
2636,29338.362973057636
2637,29338.362973057636
2638,25337.67711309523
2639,25337.67711309523
2640,24004.11515977443
2641,19470.364923467318
2642,24051.6272584008
2643,32068.8363445344
2644,38940.729846934635
2645,37004.723531636766
2646,30837.26960969731
2647,25903.306472145738
2648,29603.778825309415
2649,35857.81728767591
2650,32598.015716069007
2651,29338.21414446211
2652,32598.015716069007
2653,32598.015716069007
2654,33872.55118259781
2655,33872.55118259781
2656,33872.55118259781
2657,52348.48819128752
2658,41528.56916654075
2659,38206.283633217485
2660,34883.998099894234
2661,23255.99873326282
2662,28239.427033247714
2663,39420.77032158948
2664,35560.83958943053
2665,41157.21158766896
2666,45066.966619827916
2667,35564.02038943053
2668,28819.319880780466
2669,32264.81850870835
2670,29700.66442342309
2671,33558.80405135098
2672,31205.944658721055
2673,30801.944658721055
2674,31915.831430210328
2675,24922.0904012747
2676,28136.158486219152
2677,26920.459405979953
2678,24736.35254550156
2679,27846.269886219154
2680,25912.64223011302
2681,24501.29285860737
2682,27047.602301618674
2683,28508.51037312432
2684,23286.43008710172
2685,23416.988954470045
2686,23331.744354470044
2687,31604.902847004607
2688,27842.86600073733
2689,25547.94582209248
2690,24620.301942469025
2691,23244.241762845573
2692,25465.006601440306
2693,23286.35346284557
2694,22861.748930523336
2695,31597.2003701713
2696,36716.120121398715
2697,35479.87255859186
2698,32731.87240607089
2699,31201.414675362317
2700,32677.451340753774
2701,33436.51707092189
2702,28821.297106937
2703,27601.90543992433
2704,28311.23484341073
2705,29923.962582101365
2706,28659.271958841633
2707,28964.4994094934
2708,33679.772105100135
2709,54541.691900000005
2710,42878.608966666674
2711,35105.48333333334
2712,36907.1401
2713,33740.956366666665
2714,26419.543333333335
2715,32776.55500000001
2716,33524.669166666674
2717,33112.755
2718,38020.0025
2719,32122.33986
2720,28968.37
2721,26426.885
2722,27865.495
2723,25733.425
2724,25502.75
2725,23317.76
2726,24736.41
2727,27299.35
2728,31404.5
2729,23439.455
2730,22778.19
2731,23797.47
2732,22917.2
2733,21781.395
2734,23613.115
2735,25357.84
2736,25089.44
2737,24008.635
2738,22176.57266666669
2739,23442.615
2740,25185.97
2741,26109.2
